Poduct Name,Product Price,Product Rating,Product Image
Sqrmekoko OFC Upgrade Cable for Bose QC25 OE2 OE2i AE2 SoundTrue ATH-M50x ATH-M40x Sennheiser HD598 HD558 HD518 Momentum 2.0 AKG K450 K451 Headphones Inline Mic Remote Audio Cord for iPhone Andriod,,['3.6 out of 5 stars'],https://m.media-amazon.com/images/I/51e-F6X+TVL._AC_UL320_ML3_.jpg
"Geekria EJB63 UltraShell Headphones Case/Hard Shell Headphone Carrying Case/Headset Protective Travel Bag for Sennheiser HD598CS, ATH M50x, Sony XB900, Beats Studio and More (Silver)",,['4.1 out of 5 stars'],https://m.media-amazon.com/images/I/61ZH1cv0ZzL._AC_UL320_ML3_.jpg
Audio Technica M50X Black DJ Studio Headphones w/FiiO A1 Amp & Hard Case,$189.00,['3.7 out of 5 stars'],https://m.media-amazon.com/images/I/81kV5UPH5AL._AC_UL320_ML3_.jpg
Replacement Earpads for Audio-Technica ATH-MSR7 ATH-MSR7BK ATH-MSR7GM ATH-MSR7NC M50X M20 M40 M40X SX1 Headphones Ear Pads/Ear Cushions/Ear Cups/Ear Cover Brown Colour,$14.99,[],https://m.media-amazon.com/images/I/51XNw5G6iuL._AC_UL320_ML3_.jpg
"Angled Ear Pads Cushion for Brainwavz HM5, Turtle Beach Force X11, Sennheiser HD280 pro, Monoprice 8323, HifiMan, AKG, Sony, M50X M40X ATH M Series and More Large Headphone Replacement Earpad (Black)",$9.99,['4.1 out of 5 stars'],https://m.media-amazon.com/images/I/61JR1rA7jAL._AC_UL320_ML3_.jpg
"Geekria Memory Foam Earpads Replacement for Audio-Technica ATH-M50X, ATH-M10, ATH-M20X, ATH-M30X, ATH-M40X, ATH-ANC9, Over-Ear Headphones Ear Covers/Cushion/Earpad Repair Parts (Black Velvet)",$20.63,['4.1 out of 5 stars'],https://m.media-amazon.com/images/I/61Zc0HlOVsL._AC_UL320_ML3_.jpg
"ATH-M50-PADS-VELVET-BURGUNDY - One Pair - Fits ATH-M20x,ATH-M30x,ATH-M40x,ATH-M50,ATH-M50s,ATH-M50RD,ATH-M50WH,ATH-M50x,ATH-M50xBL,ATH-M50xWH,ATH-M50xDG,ATH-M50xMG,ATH-MSR7NC,ATH-MSR7BK,ATH-MSR7BK",$34.95,['4.0 out of 5 stars'],https://m.media-amazon.com/images/I/71jO3-FyOOL._AC_UL320_ML3_.jpg
Replacement Headband Cover for ATH M50X - Also Compatible with M50XBT / M50 / M40X / M40 / V600 / V900 / HD598 / E7 & E7 PRO / HP1000 DJ / HP1100 Headphones (Brown),,[],https://m.media-amazon.com/images/I/717Z3pxTWCL._AC_UL320_ML3_.jpg
"Antlion Audio ModMic USB Attachable Noise-Cancelling Microphone with Mute Switch Compatible with Mac, Windows PC, Playstation 4, and More",$79.95,['4.3 out of 5 stars'],https://m.media-amazon.com/images/I/61jk7FTQI+L._AC_UL320_ML3_.jpg
"Black Headphone Protector Headband Fabric for Sony MDR V6, V600, V900, 7506,7509,7509HD CD900ST, Audio Technica M30 M40 M50 M50X M50S M40X,Headphone",$8.90,['4.1 out of 5 stars'],https://m.media-amazon.com/images/I/71bAsc23zxL._AC_UL320_ML3_.jpg
cllwer 1 Pair Earmuff Earphone Earpads Sponge Cover Ear Foam Cushion Pads Compatible for for ATH-M40X ATH-M50X Heaphone,,[],https://m.media-amazon.com/images/I/51QKT-TOI-L._AC_UL320_ML3_.jpg
"Replacement Earpads for ATH-M50X,HifiMan,ATH,Philips,SHURE,AKG,Fostex Velour Memory Foam Ear Pads & Many Over The Ear Headphones - Blue",$13.98,[],https://m.media-amazon.com/images/I/41d7BmluLtL._AC_UL320_ML3_.jpg
VECTRON X6 Headphone Case - Full Size Hardshell Earphone Headset Ultimate Protection for Beats Pro Solo2 Bose 35 Quiet Comfort Audio Technica M50x Sony MDR7506 Sennheiser HD 518 Philips + More,,['4.8 out of 5 stars'],https://m.media-amazon.com/images/I/813-U5UIsCL._AC_UL320_ML3_.jpg
Headphone Headband Cover Compatible with ATH M50 M50X M50S M40X M30 M40 M30X M20X Headphones,$6.99,[],https://m.media-amazon.com/images/I/61OGV6HFs7L._AC_UL320_ML3_.jpg
iMotor Headphone Cable Upgrade Replacement Cord Wire Line for Audio-Technica ATH-M50x/ATH-M40x/ATH-M70x - 3.5MM OFC Pure Material 2M 6.5ft Metal Jack(with 6.35mm Adapter),,[],https://m.media-amazon.com/images/I/51-9VlohZeL._AC_UL320_ML3_.jpg
Replacement Headband Cover Compatible Audio Technica ATH M50X M50 M40X M40 M30X M20X Headphones (Black),$11.88,[],https://m.media-amazon.com/images/I/41Y8adZOcML._AC_UL320_ML3_.jpg
"Geekria Earpads Replacement for M50 M50X M50S M50cwh M45 M30 M35 M20 Headphones Ear Pad Ear Cushion Ear Cups Ear Cover Earpads Repair Parts (Black, Imitation Buckskin Suede)",$17.26,[],https://m.media-amazon.com/images/I/614y0xIJ9uL._AC_UL320_ML3_.jpg
Fosheng Headphone Cord Audio Cable with 6.35MM Adapter for Audio-Technica ATH-M50X M40X M70X - Spring Replacement Extension Wire Lead,,[],https://m.media-amazon.com/images/I/51fX9zZMFtL._AC_UL320_ML3_.jpg
Meijunter Replacement Upgrade Headphones DIY Cable Cord for Audio-Technica ATH-M40x ATH-M50x ATH-M70x Color Brown,$19.89,[],https://m.media-amazon.com/images/I/41YEeFQQoOL._AC_UL320_ML3_.jpg
Audio Technica ATH-PACK5 Studio headphone pack includes 1 pair of ATH-M50x and 4 pairs of ATH-M20x headphones,,['4.0 out of 5 stars'],https://m.media-amazon.com/images/I/61we4d9xHFL._AC_UL320_ML3_.jpg
Headphone Audio Cable Mic Volume Boom Nylon Braided Cord with 3.5mm Y-Adapter Compatible Gaming PS4 PC Laptop Compatible with Sennheiser HD598 HD518 Audio-Technica ATH-M40x ATH-M50x Headsets,,[],https://m.media-amazon.com/images/I/61bqe0OYE-L._AC_UL320_ML3_.jpg
"Geekria Soft Pouch Case for Audio-Technica ATH-M50X, ATH-M50S, ATH-M50, ATH-M40X, ATH-M40FS, ATH-M35, ATH-M30, Sony MDR-7506, MDR-V6 Headphones Carrying Case/Headset Travel Bag",$12.39,['5.0 out of 5 stars'],https://m.media-amazon.com/images/I/71MPaCUKkiL._AC_UL320_ML3_.jpg
sara-u Woven Audio Cable Wire-Controlled Headphone Cable Compatible with HD598 HD518 ATH-M50X M40X,,[],https://m.media-amazon.com/images/I/51T7xITOyQL._AC_UL320_ML3_.jpg
"Antlion Audio ModMic Uni Attachable Noise-Cancelling Microphone with Mute Switch Compatible with Mac, Windows PC, Playstation 4, Xbox One, and More",$49.95,['4.1 out of 5 stars'],https://m.media-amazon.com/images/I/61H3HvP60sL._AC_UL320_ML3_.jpg
Bluetooth Adapter and Amplifier for Audio Technica ATH-M50x - BAL-M50X White,,['2.8 out of 5 stars'],https://m.media-amazon.com/images/I/51Tws4fvnWL._AC_UL320_ML3_.jpg
"Tosuny 160cm Audio Cable Headphone Cable for ATH-M50x/M40x/M70x Headphones, 6.5 to 3.5mm Gold-Plated Plug",,[],https://m.media-amazon.com/images/I/51cW+G++u9L._AC_UL320_ML3_.jpg
Headphone Carrying Travel Case - Earphone Headset Ultimate Protection for AKG K240 Beats Solo2 Bose 35 Quiet Comfort Audio Technica ATH-M50x Sony XB-600 Sennheiser HD598 + Many More,$14.99,['4.5 out of 5 stars'],https://m.media-amazon.com/images/I/51ts5tdsyQL._AC_UL320_ML3_.jpg
Sqrmekoko Inline Mic Remote Upgrade Cable for Bose QC25 OE2 OE2i AE2 SoundTrue ATH-M50x ATH-M40x Sennheiser HD598 HD558 HD518 Momentum 2.0 AKG K450 K451 Headphones,$15.98,['3.1 out of 5 stars'],https://m.media-amazon.com/images/I/61DZEw7SryL._AC_UL320_ML3_.jpg
Replacement Velour Memory Foam Cushion Earpads Cups Ear Pads Pillow Cover Compatible JBL Everest V700 Elite 700 ATH-MSR7 ATH-M50X Sony MDR-7506 MDR-V6 Headphones (Grey),$16.98,[],https://m.media-amazon.com/images/I/412lGRppN9L._AC_UL320_ML3_.jpg
"Pink Headphones Case for Sony MDRXB950, MDRXB650, MDRXB770, MDRXB920, NWZWH303, WH505, MDR10RBT, MDR1; ATH-M50, M50x, ANC29; BeoPlay H2, H4, H6, H7, H8, H9; Bose QuiteComfort 35, 25, 15, 3, SoundLink",$18.99,['5.0 out of 5 stars'],https://m.media-amazon.com/images/I/611dc5k0nGL._AC_UL320_ML3_.jpg
HualuBro Replacement Ear Pads Earpad Cushions Cover for Audio-Technica ATH-M50x M30X M40X M50X Headphones (Gold),,[],https://m.media-amazon.com/images/I/51BEbcgooEL._AC_UL320_ML3_.jpg
"Almencla Replacement Headband Cover for Audio-Technica ATH MSR7, M50X, M40X, M30X Headphones - Red",,[],https://m.media-amazon.com/images/I/51Ltwgkx4bL._AC_UL320_ML3_.jpg
"Geekria Elite Headphone Shoulder Bag/Case Fit Sony WH1000XM3, WH1000XM2, MDR 950BT, 950B1, 950N1, 10RBT, B&O H2, H6, H7, H8, Parrot Zik ATH-M50x, ATH-M50xBT Headset Travel Cross-Body Bag",,['4.0 out of 5 stars'],https://m.media-amazon.com/images/I/711SGqEHx4L._AC_UL320_ML3_.jpg
Micity Replacement Cable for Audio Technica ATH-M50x ATH-M40x ATH-M70x Headphones/Upgrade Cable/Headphone Extension Cord (Black 1),$52.99,[],https://m.media-amazon.com/images/I/41yhbxTtl2L._AC_UL320_ML3_.jpg
Micity Replacement Audio Upgrade Cable Cord for Audio Technica ATH-M50x ATH-M40x ATH-M70x Headphones 3.5mm to 2.5mm Extension Adapter (Black),$66.99,[],https://m.media-amazon.com/images/I/51ukGvWXEVL._AC_UL320_ML3_.jpg
"Yamaha HPH-50B Compact Closed-Back Headphones, Black",,['4.4 out of 5 stars'],https://m.media-amazon.com/images/I/81zf9E0N7UL._AC_UL320_ML3_.jpg
Headphone Audio Cable Mic Volume Boom Nylon Braided Cord with 3.5mm Y-Adapter Compatible Gaming PS4 PC Laptop Compatible with Sennheiser HD598 HD518 Audio-Technica ATH-M40x ATH-M50x Headsets,,[],https://m.media-amazon.com/images/I/61bqe0OYE-L._AC_UL320_ML3_.jpg
YRCHENGLI Ear Pads for Audio Technica ATH M50 M50X M40 M40X M30 M35 SX1 M50S Dj Headphones,$4.50,[],https://m.media-amazon.com/images/I/518YyachXrL._AC_UL320_ML3_.jpg
Meijunter Brown Earpads Ear Pads Cushions for Audio-Technica ATH-M50X M20 M30 M40 M50 SX1 Headphones,$7.99,['4.2 out of 5 stars'],https://m.media-amazon.com/images/I/41Qqt9INn3L._AC_UL320_ML3_.jpg
YunYiYi Replacement Foam Earpads Ear Pads Pillow Cushions Cups Cover Repair Parts for Audio-Technica ATH-M50X M30 M40 M50 SX1 Headset Headphones (Red),,[],https://m.media-amazon.com/images/I/61w3F52trwL._AC_UL320_ML3_.jpg
Doro0 Headband Buffered Hook Repair Parts Headband Cover for Audio Technica Ath-M50 Ath-M50X Ath-M50S Mdr-7506,,[],https://m.media-amazon.com/images/I/51UeC2GMkxL._AC_UL320_ML3_.jpg
Audio-Technica ATH-ANC50iS QuietPoint Active Noise-Cancelling Headphones,$79.99,['3.1 out of 5 stars'],https://m.media-amazon.com/images/I/41IUGMS972L._AC_UL320_ML3_.jpg
MiCity Replacement 5N OFC Upgrade Cable Cord Lead Adapater For ATH-M50X ATH-M40X ATH-M70X Headphones S-S (2m),$14.99,[],https://m.media-amazon.com/images/I/41uJON6OKXL._AC_UL320_ML3_.jpg
Audio Technica ATH-AD900X Open-Back Audiophile Headphones,,['4.2 out of 5 stars'],https://m.media-amazon.com/images/I/41Cdctl+V0L._AC_UL320_ML3_.jpg
Homyl 1Pair Earpads Replacement Ear Cushion Pads Cover for Audio-Technica ATH-MSR7 M50X M20 M40 M40X Headsets Headphones Brown,$11.28,[],https://m.media-amazon.com/images/I/613QP8iIFxL._AC_UL320_ML3_.jpg
"RGBIWCO - 2PCS Replacement Earpads, Earpads Sponge Cover Soft Foam Cushion Replacement for ATH-M40X ATH-M50X Professional Studio Heaphone",$3.42,['5.0 out of 5 stars'],https://m.media-amazon.com/images/I/51QKT-TOI-L._AC_UL320_ML3_.jpg
FidgetGear Memory Foam Ear Pads Cushion for ATH M50X M40X M20 M30 M-7506 Blue,,[],https://m.media-amazon.com/images/I/61tRNJD572L._AC_UL320_ML3_.jpg
"Audio-Technica ATH-SPORT7TWBK SonicSport Wireless In-Ear Headphones, Black",$165.27,['3.1 out of 5 stars'],https://m.media-amazon.com/images/I/31Lz2Z-O8EL._AC_UL320_ML3_.jpg
HEMOBLLO Headband Cover - Headphone Woolen Headband Replacement Cover Compatible for SoundMAGIC PRO MSR7 M50X Bose QuietComfort (Black),$10.99,[],https://m.media-amazon.com/images/I/51YD8H7enYL._AC_UL320_ML3_.jpg
PSB M4U TW1 True Wireless Earphones,$149.00,['3.2 out of 5 stars'],https://m.media-amazon.com/images/I/71kvyJjc8lL._AC_UL320_ML3_.jpg
Audio-Technica ATH-M50xBT Wireless Bluetooth Over Ear Headphones + Hard Case & Headphone Stand,$196.90,['1.0 out of 5 stars'],https://m.media-amazon.com/images/I/618vEJZOF7L._AC_UL320_ML3_.jpg
Audio-Technica ATH-ANC900BT QuietPoint Wireless Active Noise-Cancelling Headphones,$249.00,['3.7 out of 5 stars'],https://m.media-amazon.com/images/I/81Xg3EN5CsL._AC_UL320_ML3_.jpg
YXMIWQYA 1 Pcs Replacement Headband Head Band Cushions Bumper Cover Cups for ATH-M50X M30X M40X Headphones (Black),,['3.2 out of 5 stars'],https://m.media-amazon.com/images/I/61an2tyaa+L._AC_UL320_ML3_.jpg
Phil Jones Bass BigHead Mobile Headphone Bass Amp/Preamp/Audio Interface with D/A Converter,$249.99,['4.6 out of 5 stars'],https://m.media-amazon.com/images/I/41ARixUhH+L._AC_UL320_ML3_.jpg
AKG C414 XLII Recording Microphone+Audio Technica M50X Headphones+Headphone Amp,,[],https://m.media-amazon.com/images/I/81bpyy6Q+PL._AC_UL320_ML3_.jpg
Rubsy Repacement Headband Cushion Stand Pads Protector for Audio Technica ATH m40x ATH-M40 t50rp ATH M50X M50 Headphone,$3.39,[],https://m.media-amazon.com/images/I/515aFvkruoL._AC_UL320_ML3_.jpg
1 Pair Ear Pads Cushion Earpads Pillow Earmuff Replacement Foam Covers Cups for Audio Technica ATH M40 M50 M40X M50X M30 M35 SX1 M50S Dj Headphones (Grey),$9.99,[],https://m.media-amazon.com/images/I/61vCu4B1CqL._AC_UL320_ML3_.jpg
gotor 3.5mm Audio Upgrade Cable Extension Cord Headphone Earphone Cable for Audio Technica ATH-M50x ATH-M40x Headphones (1.2m),$16.99,['4.0 out of 5 stars'],https://m.media-amazon.com/images/I/71BO+PbvlAL._AC_UL320_ML3_.jpg
"Audio-Technica ATH-PACK4 Professional Studio Headphones Pack (4 Headphones) with Carrying Case, 6Ave Cleaning Kits, Cable Ties and 1-Year Extended Warranty",$218.90,[],https://m.media-amazon.com/images/I/71H8nIcQ75L._AC_UL320_ML3_.jpg
Sennheiser HD 660 S - Hires Audiophile Open Back Headphone (Latest Version 2019),$499.95,['5.0 out of 5 stars'],https://m.media-amazon.com/images/I/81daBSRhsOL._AC_UL320_ML3_.jpg
Ear Pads Replacement Earpads for Audio-Technica ATH-MSR7BK ATH-MSR7GM ATH-MSR7NC M50X M20 M40 M40X SX1 Over-Ear High-Resolution Audio Headphones Ear Pad/Ear Cushion/Ear Cups/Ear Cover (Black),,['4.1 out of 5 stars'],https://m.media-amazon.com/images/I/61GAffNZyWL._AC_UL320_ML3_.jpg
Replacement Brown Ear Pads Cushion Cover for Audio Technica ATH-M50 M50S M50X M50 Headphones,$12.99,[],https://m.media-amazon.com/images/I/61aViztU7VL._AC_UL320_ML3_.jpg
Maxmartt 160CM Headphone Extended Cable Line Wire Audio Cord for ATH-M50x/M40x/M70x,,[],https://m.media-amazon.com/images/I/51WWQfnR1SL._AC_UL320_ML3_.jpg
Audio Technica STREET MONITORING portable headphone White ATH-S100 WH (Japan Import),$43.94,['4.3 out of 5 stars'],https://m.media-amazon.com/images/I/61YlLx9xXDL._AC_UL320_ML3_.jpg
Replacement Velour Velvet or Protein Leather Cushion earpads Cups Ear Pads Pillow Cover for Audio Technica ath m50x m40x M50 M50S ATH-M40 MSR7 M20X M30X ATH-M50X t50rp Headphone (Upgrade Brown),,[],https://m.media-amazon.com/images/I/911Q6h6QDPL._AC_UL320_ML3_.jpg
"Soft, Breathable Gold Velvet/Velour Replacement Ear pad Pair for ATH-M20x, ATH-M30x, ATH-M40x, All ATH-M50 Models, ATH-M50x, ATH-M50xBL, ATH-M50xWH",$34.95,[],https://m.media-amazon.com/images/I/61G0VBGtLCL._AC_UL320_ML3_.jpg
Upgrade Cable Replacement Headphone Cord for Audio-Technica ATH-M50X ATH-M40X ATH-M70X Headphones Black red Colour,$9.66,[],https://m.media-amazon.com/images/I/41vAdA9n3uL._AC_UL320_ML3_.jpg
Audio Technica White (ATH-M50xWH Bundle,,[],https://m.media-amazon.com/images/I/71C8WR1KeSL._AC_UL320_ML3_.jpg
Gotor New Replacement Earpads Cushions for ATH-MSR7 M50X M20 M40 M40X (Gold),$12.65,[],https://m.media-amazon.com/images/I/41nsQMCSSWL._AC_UL320_ML3_.jpg
MiCity Replacement Ear Pads Earpads Cushions for Audio Technica ATH-MSR7 M50X M20 M30 M40 SX1 Headphones (Coffee),$19.99,['5.0 out of 5 stars'],https://m.media-amazon.com/images/I/51HIgdQ8XbL._AC_UL320_ML3_.jpg
MiCity Replacement Upgrade Audio Extension Cable Cord Lead For Audio Technica ATH-M50x ATH-M40x ATH-M70x Headphones Headsets Earphones (1.5m),,[],https://m.media-amazon.com/images/I/41UvRYwDlAL._AC_UL320_ML3_.jpg
AKG K553 MKII Studio Headphones,,['4.4 out of 5 stars'],https://m.media-amazon.com/images/I/71FD1ttz5GL._AC_UL320_ML3_.jpg
"Shure HPAEC1540 Replacement Alcantara Ear Pads for SRH1540 Headphones,Black",,['4.7 out of 5 stars'],https://m.media-amazon.com/images/I/81pc9RHqiBL._AC_UL320_ML3_.jpg
Meijunter Replacement Upgrade Headphones DIY Cable Cord for Audio-Technica ATH-M40x ATH-M50x ATH-M70x Color Blue,$19.89,[],https://m.media-amazon.com/images/I/41kOKW0Y55L._AC_UL320_ML3_.jpg
East Brooklyn Labs BAL-Pro50x Bluetooth Adapter for Audio-Technica ATH M50x (Bluetooth Adaptor),,['3.5 out of 5 stars'],https://m.media-amazon.com/images/I/71rlCrw3NOL._AC_UL320_ML3_.jpg
ATH-M50-CASE-2 - Sound Professionals - Price Drop! HardBody Headphone case - Fits most full sized headphones that fold-up - the perfect way to protect your ATH-M50x headphones!,$9.95,['4.2 out of 5 stars'],https://m.media-amazon.com/images/I/41FofmEehwL._AC_UL320_ML3_.jpg
Junsi Custom Made EVA Headphones Case Cover Bag Pouch for Audio-Technica ATH-MSR7 M50X,$11.99,['5.0 out of 5 stars'],https://m.media-amazon.com/images/I/313TiWGQoZL._AC_UL320_ML3_.jpg
ASURION 3 Year Music Accident Protection Plan $150-174.99,,['4.3 out of 5 stars'],https://m.media-amazon.com/images/I/51MtTg1Fx9L._AC_UL320_ML3_.jpg
ASURION 4 Year Music Accident Protection Plan $125-149.99,,['4.5 out of 5 stars'],https://m.media-amazon.com/images/I/51wVR5nLiCL._AC_UL320_ML3_.jpg
"Headphones Bluetooth Adapter, Bluetooth 4.1 Audio Receiver Adapter/Bluetooth Adapter and Amplifier for Audio Technica ATH M50 M50x M40 M40x M70x Headphones",$19.99,[],https://m.media-amazon.com/images/I/31fVw-6WNHL._AC_UL320_ML3_.jpg
"Delaman Headphone Extended Cable Line, 160CM Headphone Extended Cable Line Wire Audio Cord for ATH-M50x/M40x/M70x",,[],https://m.media-amazon.com/images/I/51cW+G++u9L._AC_UL320_ML3_.jpg
"Geekria Memory Foam Earpads for Audio-Technica ATH-M50X, ATH-M10, ATH-M20X, ATH-M30X, ATH-M40X, ATH-ANC9, Over-Ear Headphones Ear Covers/Cushion/Earpad Repair Parts (Blue Thick Plus)",$21.10,['4.3 out of 5 stars'],https://m.media-amazon.com/images/I/615YoKugv9L._AC_UL320_ML3_.jpg
gazechimp Replacement Headband Cover Protector for ATH-MSR7 ATH-M50X ATH-M30 ATH-M40 - red,,['5.0 out of 5 stars'],https://m.media-amazon.com/images/I/5138d9IsN9L._AC_UL320_ML3_.jpg
"Audeze LCD-1 Audiophile Headphones, Over Ear, Open-Back, Wired",,['4.2 out of 5 stars'],https://m.media-amazon.com/images/I/71AmlghcqAL._AC_UL320_ML3_.jpg
